user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
49,78,chapter,jee-main-chapter-test-98,10-21-2019 08:12:00,30,21,10,11,60,50,120,5,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,79,chapter,jee-main-chapter-test-92,10-21-2019 09:59:00,30,25,15,10,60,52,120,13,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,80,chapter,jee-main-chapter-test-87,10-21-2019 12:48:00,30,3,3,0,60,59,120,11,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,81,full_syllabus,jee-main-full-syllabus-test-54,10-21-2019 14:36:00,90,81,36,45,180,125,360,97,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,82,chapter,jee-main-chapter-test-99,10-21-2019 19:36:00,30,5,1,4,60,36,120,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,83,chapter,jee-main-chapter-test-59,10-22-2019 00:14:00,30,6,5,1,60,58,120,17,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,84,chapter,jee-main-chapter-test-21,10-22-2019 02:16:00,30,17,14,3,60,42,120,30,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,85,chapter,jee-main-chapter-test-21,10-22-2019 06:43:00,30,13,10,3,60,60,120,29,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,86,chapter,jee-main-chapter-test-61,10-22-2019 08:05:00,30,11,3,8,60,43,120,3,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,87,full_syllabus,jee-main-full-syllabus-test-14,10-22-2019 12:06:00,90,73,23,50,180,147,360,-20,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,88,chapter,jee-main-chapter-test-22,10-22-2019 17:06:00,30,5,1,4,60,18,120,0,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,89,chapter,jee-main-chapter-test-7,10-22-2019 21:28:00,30,6,6,0,60,19,120,23,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,90,chapter,jee-main-chapter-test-14,10-22-2019 23:09:00,30,24,8,16,60,33,120,0,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,91,chapter,jee-main-chapter-test-28,10-23-2019 00:39:00,30,8,2,6,60,49,120,2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,92,chapter,jee-main-chapter-test-34,10-23-2019 04:29:00,30,8,8,0,60,23,120,30,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,93,full_syllabus,jee-main-full-syllabus-test-68,10-23-2019 05:08:00,90,71,42,29,180,158,360,108,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
50,1,full_syllabus,jee-main-full-syllabus-test-82,10-12-2019 14:00:00,90,52,29,23,180,155,360,19,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,2,chapter,jee-main-chapter-test-28,10-12-2019 17:06:00,30,11,10,1,60,46,120,19,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,3,chapter,jee-main-chapter-test-21,10-12-2019 18:42:00,30,18,12,6,60,45,120,37,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,4,chapter,jee-main-chapter-test-86,10-12-2019 19:38:00,30,1,1,0,60,24,120,1,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,5,chapter,jee-main-chapter-test-28,10-12-2019 21:14:00,30,30,30,0,60,59,120,41,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,6,chapter,jee-main-chapter-test-8,10-13-2019 01:18:00,30,8,7,1,60,12,120,27,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,7,full_syllabus,jee-main-full-syllabus-test-94,10-13-2019 03:02:00,90,65,5,60,180,74,360,-43,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,8,chapter,jee-main-chapter-test-12,10-13-2019 07:43:00,30,3,0,3,60,7,120,-3,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,9,chapter,jee-main-chapter-test-5,10-13-2019 08:14:00,30,16,6,10,60,52,120,5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,10,chapter,jee-main-chapter-test-88,10-13-2019 12:31:00,30,2,2,0,60,56,120,7,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,11,full_syllabus,jee-main-full-syllabus-test-60,10-13-2019 17:31:00,90,64,56,8,180,92,360,166,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,12,chapter,jee-main-chapter-test-25,10-13-2019 20:55:00,30,18,6,12,60,53,120,-5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,13,chapter,jee-main-chapter-test-63,10-13-2019 23:03:00,30,18,0,18,60,33,120,-18,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,14,chapter,jee-main-chapter-test-7,10-14-2019 02:26:00,30,20,3,17,60,32,120,-14,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,15,chapter,jee-main-chapter-test-92,10-14-2019 05:46:00,30,24,21,3,60,35,120,70,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,16,full_syllabus,jee-main-full-syllabus-test-31,10-14-2019 06:48:00,90,60,48,12,180,143,360,99,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,17,chapter,jee-main-chapter-test-93,10-14-2019 09:45:00,30,7,5,2,60,35,120,7,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,18,chapter,jee-main-chapter-test-78,10-14-2019 10:49:00,30,20,6,14,60,24,120,8,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,19,chapter,jee-main-chapter-test-15,10-14-2019 12:51:00,30,7,5,2,60,57,120,18,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,20,chapter,jee-main-chapter-test-92,10-14-2019 14:25:00,30,30,26,4,60,54,120,26,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,21,full_syllabus,jee-main-full-syllabus-test-78,10-14-2019 16:49:00,90,50,3,47,180,126,360,-37,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,22,chapter,jee-main-chapter-test-52,10-14-2019 19:09:00,30,22,11,11,60,36,120,22,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,23,chapter,jee-main-chapter-test-60,10-14-2019 22:18:00,30,5,5,0,60,30,120,5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,24,chapter,jee-main-chapter-test-97,10-15-2019 03:06:00,30,29,11,18,60,59,120,13,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,25,full_syllabus,jee-main-full-syllabus-test-76,10-15-2019 05:31:00,90,35,7,28,180,121,360,-17,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,26,chapter,jee-main-chapter-test-83,10-15-2019 10:07:00,30,23,14,9,60,25,120,45,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,27,chapter,jee-main-chapter-test-6,10-15-2019 14:59:00,30,2,0,2,60,22,120,-2,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,28,chapter,jee-main-chapter-test-23,10-15-2019 18:51:00,30,22,2,20,60,56,120,-12,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,29,chapter,jee-main-chapter-test-53,10-15-2019 22:11:00,30,10,3,7,60,37,120,-3,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,30,chapter,jee-main-chapter-test-46,10-16-2019 02:44:00,30,27,1,26,60,30,120,-22,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,31,full_syllabus,jee-main-full-syllabus-test-58,10-16-2019 06:00:00,90,48,39,9,180,132,360,81,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,32,chapter,jee-main-chapter-test-13,10-16-2019 08:58:00,30,16,12,4,60,37,120,28,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,33,chapter,jee-main-chapter-test-53,10-16-2019 11:47:00,30,23,10,13,60,34,120,2,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,34,chapter,jee-main-chapter-test-100,10-16-2019 14:24:00,30,24,9,15,60,52,120,16,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,35,chapter,jee-main-chapter-test-34,10-16-2019 16:43:00,30,14,3,11,60,51,120,-5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,36,full_syllabus,jee-main-full-syllabus-test-17,10-16-2019 19:38:00,90,76,11,65,180,100,360,-33,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,37,chapter,jee-main-chapter-test-63,10-16-2019 22:49:00,30,9,9,0,60,57,120,22,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,38,chapter,jee-main-chapter-test-4,10-16-2019 23:54:00,30,7,1,6,60,13,120,-5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,39,chapter,jee-main-chapter-test-84,10-17-2019 03:26:00,30,29,19,10,60,47,120,17,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,40,chapter,jee-main-chapter-test-15,10-17-2019 07:47:00,30,7,1,6,60,23,120,-3,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,41,full_syllabus,jee-main-full-syllabus-test-99,10-17-2019 12:29:00,90,66,50,16,180,143,360,151,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,42,chapter,jee-main-chapter-test-5,10-17-2019 16:48:00,30,26,14,12,60,43,120,25,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,43,chapter,jee-main-chapter-test-75,10-17-2019 19:55:00,30,18,14,4,60,26,120,43,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,44,chapter,jee-main-chapter-test-46,10-17-2019 23:57:00,30,17,8,9,60,29,120,2,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,45,full_syllabus,jee-main-full-syllabus-test-97,10-18-2019 04:30:00,90,82,16,66,180,141,360,-4,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,46,chapter,jee-main-chapter-test-19,10-18-2019 08:05:00,30,17,2,15,60,60,120,-7,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,47,chapter,jee-main-chapter-test-46,10-18-2019 12:18:00,30,15,4,11,60,26,120,4,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,48,chapter,jee-main-chapter-test-76,10-18-2019 15:32:00,30,9,0,9,60,57,120,-9,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,49,full_syllabus,jee-main-full-syllabus-test-63,10-18-2019 17:39:00,90,58,5,53,180,180,360,-47,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,50,chapter,jee-main-chapter-test-27,10-18-2019 21:26:00,30,19,13,6,60,50,120,9,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,51,chapter,jee-main-chapter-test-99,10-18-2019 22:26:00,30,25,14,11,60,25,120,27,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,52,chapter,jee-main-chapter-test-85,10-19-2019 02:43:00,30,4,1,3,60,58,120,-1,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,53,chapter,jee-main-chapter-test-92,10-19-2019 05:50:00,30,14,2,12,60,32,120,-4,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,54,chapter,jee-main-chapter-test-57,10-19-2019 09:49:00,30,13,1,12,60,36,120,-11,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,55,full_syllabus,jee-main-full-syllabus-test-92,10-19-2019 11:07:00,90,38,27,11,180,175,360,51,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,56,chapter,jee-main-chapter-test-62,10-19-2019 14:21:00,30,24,18,6,60,29,120,31,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,57,chapter,jee-main-chapter-test-89,10-19-2019 16:39:00,30,30,14,16,60,40,120,-1,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,58,chapter,jee-main-chapter-test-82,10-19-2019 18:43:00,30,24,10,14,60,50,120,15,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,59,chapter,jee-main-chapter-test-29,10-19-2019 23:37:00,30,23,16,7,60,50,120,21,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,60,full_syllabus,jee-main-full-syllabus-test-64,10-20-2019 02:53:00,90,69,4,65,180,130,360,-50,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,61,chapter,jee-main-chapter-test-21,10-20-2019 06:55:00,30,9,8,1,60,53,120,30,29.375,9.278688524590164,38.653688524590166,Fighter,Valid
50,62,chapter,jee-main-chapter-test-54,10-20-2019 11:39:00,30,7,7,0,60,52,120,23,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,63,chapter,jee-main-chapter-test-59,10-20-2019 14:26:00,30,14,4,10,60,32,120,3,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,64,chapter,jee-main-chapter-test-65,10-20-2019 15:49:00,30,25,17,8,60,28,120,28,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,65,chapter,jee-main-chapter-test-61,10-20-2019 20:30:00,30,6,2,4,60,38,120,0,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,66,full_syllabus,jee-main-full-syllabus-test-100,10-20-2019 23:54:00,90,13,9,4,180,177,360,31,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,67,chapter,jee-main-chapter-test-20,10-21-2019 04:22:00,30,9,0,9,60,37,120,-9,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,68,chapter,jee-main-chapter-test-97,10-21-2019 06:11:00,30,3,2,1,60,4,120,4,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,69,chapter,jee-main-chapter-test-25,10-21-2019 09:07:00,30,11,7,4,60,58,120,9,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,70,chapter,jee-main-chapter-test-98,10-21-2019 11:25:00,30,9,7,2,60,22,120,5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,71,chapter,jee-main-chapter-test-45,10-21-2019 15:15:00,30,0,0,0,60,12,120,0,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,72,full_syllabus,jee-main-full-syllabus-test-97,10-21-2019 18:37:00,90,50,28,22,180,115,360,59,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,73,chapter,jee-main-chapter-test-74,10-21-2019 23:35:00,30,25,7,18,60,39,120,-2,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,74,chapter,jee-main-chapter-test-11,10-22-2019 03:53:00,30,19,5,14,60,27,120,-7,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,75,chapter,jee-main-chapter-test-85,10-22-2019 07:08:00,30,5,1,4,60,12,120,-1,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,76,chapter,jee-main-chapter-test-94,10-22-2019 09:51:00,30,10,2,8,60,51,120,-5,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
50,77,full_syllabus,jee-main-full-syllabus-test-53,10-22-2019 11:47:00,90,70,42,28,180,131,360,44,29.375,9.278688524590164,38.653688524590166,Fighter,Invalid
51,1,full_syllabus,jee-main-full-syllabus-test-50,10-12-2019 14:00:00,90,68,11,57,180,99,360,-44,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,2,chapter,jee-main-chapter-test-39,10-12-2019 17:29:00,30,4,4,0,60,24,120,15,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,3,chapter,jee-main-chapter-test-37,10-12-2019 21:38:00,30,0,0,0,60,52,120,0,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,4,chapter,jee-main-chapter-test-51,10-12-2019 23:23:00,30,10,2,8,60,23,120,-6,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,5,full_syllabus,jee-main-full-syllabus-test-7,10-13-2019 02:44:00,90,55,44,11,180,164,360,132,-20.4,6.44,-13.959999999999997,Fighter,Valid
51,6,chapter,jee-main-chapter-test-46,10-13-2019 07:14:00,30,13,11,2,60,50,120,29,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,7,chapter,jee-main-chapter-test-55,10-13-2019 11:37:00,30,12,8,4,60,44,120,27,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,8,chapter,jee-main-chapter-test-84,10-13-2019 16:23:00,30,3,0,3,60,12,120,-3,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,9,full_syllabus,jee-main-full-syllabus-test-31,10-13-2019 16:59:00,90,66,10,56,180,87,360,-42,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,10,chapter,jee-main-chapter-test-99,10-13-2019 18:42:00,30,13,4,9,60,20,120,-4,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,11,chapter,jee-main-chapter-test-60,10-13-2019 23:30:00,30,18,15,3,60,44,120,20,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,12,chapter,jee-main-chapter-test-97,10-14-2019 01:11:00,30,23,5,18,60,43,120,1,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,13,chapter,jee-main-chapter-test-38,10-14-2019 03:44:00,30,19,12,7,60,20,120,41,-20.4,6.44,-13.959999999999997,Fighter,Valid
51,14,full_syllabus,jee-main-full-syllabus-test-21,10-14-2019 05:00:00,90,33,10,23,180,82,360,-4,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,15,chapter,jee-main-chapter-test-20,10-14-2019 08:58:00,30,0,0,0,60,41,120,0,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,16,chapter,jee-main-chapter-test-33,10-14-2019 11:34:00,30,3,0,3,60,32,120,-3,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,17,chapter,jee-main-chapter-test-56,10-14-2019 15:09:00,30,0,0,0,60,12,120,0,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,18,full_syllabus,jee-main-full-syllabus-test-6,10-14-2019 16:11:00,90,66,0,66,180,77,360,-66,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,19,chapter,jee-main-chapter-test-5,10-14-2019 18:51:00,30,6,1,5,60,56,120,-2,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,20,chapter,jee-main-chapter-test-56,10-14-2019 23:42:00,30,17,7,10,60,24,120,2,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,21,chapter,jee-main-chapter-test-62,10-15-2019 03:04:00,30,27,22,5,60,36,120,35,-20.4,6.44,-13.959999999999997,Fighter,Valid
51,22,full_syllabus,jee-main-full-syllabus-test-22,10-15-2019 06:01:00,90,12,4,8,180,179,360,3,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,23,chapter,jee-main-chapter-test-28,10-15-2019 10:42:00,30,0,0,0,60,14,120,0,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,24,chapter,jee-main-chapter-test-15,10-15-2019 14:13:00,30,6,0,6,60,20,120,-6,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,25,chapter,jee-main-chapter-test-47,10-15-2019 16:26:00,30,17,4,13,60,36,120,-9,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,26,chapter,jee-main-chapter-test-23,10-15-2019 18:31:00,30,18,13,5,60,28,120,8,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,27,full_syllabus,jee-main-full-syllabus-test-2,10-15-2019 22:53:00,90,59,3,56,180,110,360,-47,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,28,chapter,jee-main-chapter-test-13,10-16-2019 03:41:00,30,1,1,0,60,58,120,4,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,29,chapter,jee-main-chapter-test-93,10-16-2019 07:22:00,30,7,7,0,60,33,120,18,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,30,chapter,jee-main-chapter-test-53,10-16-2019 12:03:00,30,3,1,2,60,9,120,2,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,31,full_syllabus,jee-main-full-syllabus-test-50,10-16-2019 14:29:00,90,77,3,74,180,140,360,-69,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,32,chapter,jee-main-chapter-test-66,10-16-2019 16:53:00,30,7,3,4,60,58,120,0,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,33,chapter,jee-main-chapter-test-39,10-16-2019 21:30:00,30,15,10,5,60,47,120,10,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,34,chapter,jee-main-chapter-test-74,10-17-2019 00:21:00,30,10,1,9,60,28,120,-5,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,35,chapter,jee-main-chapter-test-79,10-17-2019 02:39:00,30,4,0,4,60,56,120,-4,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,36,chapter,jee-main-chapter-test-30,10-17-2019 05:55:00,30,10,3,7,60,13,120,-3,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,37,full_syllabus,jee-main-full-syllabus-test-72,10-17-2019 08:34:00,90,85,2,83,180,107,360,-79,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,38,chapter,jee-main-chapter-test-74,10-17-2019 11:28:00,30,3,3,0,60,22,120,7,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,39,chapter,jee-main-chapter-test-15,10-17-2019 14:09:00,30,21,5,16,60,56,120,-10,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,40,chapter,jee-main-chapter-test-88,10-17-2019 15:55:00,30,26,17,9,60,46,120,33,-20.4,6.44,-13.959999999999997,Fighter,Valid
51,41,full_syllabus,jee-main-full-syllabus-test-18,10-17-2019 16:55:00,90,68,13,55,180,88,360,-41,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,42,chapter,jee-main-chapter-test-87,10-17-2019 20:53:00,30,23,12,11,60,26,120,5,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,43,chapter,jee-main-chapter-test-53,10-17-2019 23:03:00,30,19,13,6,60,51,120,17,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,44,chapter,jee-main-chapter-test-1,10-18-2019 02:06:00,30,25,2,23,60,58,120,-20,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,45,chapter,jee-main-chapter-test-36,10-18-2019 04:43:00,30,10,3,7,60,18,120,4,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,46,full_syllabus,jee-main-full-syllabus-test-59,10-18-2019 05:07:00,90,4,3,1,180,145,360,2,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,47,chapter,jee-main-chapter-test-76,10-18-2019 08:33:00,30,13,2,11,60,14,120,-5,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,48,chapter,jee-main-chapter-test-78,10-18-2019 10:21:00,30,27,23,4,60,59,120,21,-20.4,6.44,-13.959999999999997,Fighter,Invalid
51,49,chapter,jee-main-chapter-test-55,10-18-2019 15:01:00,30,16,9,7,60,21,120,17,-20.4,6.44,-13.959999999999997,Fighter,Invalid
